feature_1,feature_2,feature_3,feature_4,label
-1.44964521969853,-0.6500239344068982,-0.08343796979036086,-1.496529255090079,-144.99225314803084
-0.009118996644203544,-0.8984679817910373,0.028181157369128247,0.5365098435704035,27.430262120614273
0.23421473253652075,-0.7677975651041284,-0.03468488738678118,-1.0041407667520679,-38.52182336680411
1.279464931657751,0.41960997202411815,-0.8638829605897661,-0.09445871444200275,-6.704973118502846
-1.3480471119401671,-0.15936223214590656,-0.37058276240078286,-0.45784838618248924,-119.60863003151964
-0.05558467091045507,1.496044311489183,0.6543656563540577,-1.7787202489042786,-7.473903325734117
0.40171172209894146,1.5327389130025777,-0.1087601484568576,0.5193465142411723,60.85939574934062
-0.5647740041709423,0.43295982536069616,-1.3776175007542373,2.4267164863455224,-33.6863341697808
1.6246784584695606,-0.9533286082587124,0.12267031599479553,-0.4827435221820324,73.0024302010122
0.6731813512699584,0.38115838488277776,1.2897527540827456,0.7533416211045325,193.36374766198213
-1.8800100339077637,-0.6176416769336966,-1.5350402475323597,2.2816518365388427,-155.2283320771874
-1.4074637743765552,0.2320499373576363,-1.4480843414973241,-0.4710383056183228,-245.57933542772602
0.30179189981946597,0.46877425607502377,-0.9983854391882915,-0.6022120603617805,-101.51205198060272
0.5225141052657575,-0.8082657216409264,-0.8304444065565653,0.08531814256502405,-38.250048207651815
0.8502217421134929,-0.4281151609659125,1.5007597906343109,-1.556581898659751,100.03484994587946
0.3520553965142968,0.24333944932269183,-0.24123605785632987,-0.045586016355497805,3.5654264060312517
0.7575077100473051,-0.22096959953322298,0.6141667000434252,-0.11232804969082982,85.55330659705291
-0.1627929060722942,0.6031874310823431,-0.5441140021141926,-0.3286184757489846,-62.68089662684325
-1.5763921569842494,0.8836599374866724,0.6523228784134196,-0.17262729994081963,-14.113285704920552
0.681359510442948,0.48387665118803974,-1.1022921498364233,-0.5312142946075985,-92.41292623778074
-0.14705738150213865,-0.6771617115121117,0.9751197334177512,0.07580455819372633,85.90040943669358
-0.5047749212282174,-0.022868062298882122,-0.9993022322949108,1.2969945465611092,-46.91787188148895
0.985729995679863,0.4283070972076486,-0.18714426500454878,-1.0623935281468797,-8.918286321275836
-1.4635149481321186,-0.3276621465977682,-0.39210815313215763,-0.7020530938773524,-153.38977822367008
0.3464482094969757,0.29698467323318606,0.25049285034587654,0.5219415656168976,77.81606786051238
-1.295078772063616,0.07331796718840389,-1.2899608997410539,0.8231705839619146,-170.3423344818111
0.35845361820962024,1.2571492168625729,-0.5353350870162231,-0.4500128579958137,-45.079798312454294
-1.1952937635992447,0.13106518621584873,-0.07744346072599365,0.4004813865063287,-70.68725053667063
0.937915537510655,-1.2549226680022925,0.1847104747810833,1.0074439731951985,96.65332457208936
0.006799844559997769,0.18474057889572446,2.0236062192296393,-1.6076610271180587,124.84892050058157
0.18947982122108065,1.9114190871397234,-1.2804555710024668,-1.0708524186844388,-143.72376594998536
0.06934433703625043,-1.0039573720814985,0.20726732939894396,-0.9218598131253132,-16.42096829477193
0.9553052085705107,-0.4532280493272752,0.6963874474567153,-0.17018462252492844,106.65311083464093
0.2647753109779796,-0.8505352787470439,2.4851899166788916,0.6030946849488336,272.365768345034
0.7123221595801621,1.8296202017160872,-0.40968659262949736,0.8929538701087693,55.42001776166372
-0.06418416128881928,-2.6031370878272986,-0.3613105619672905,-0.3021805869826214,-81.42880660894993
-1.962625691672579,-0.5388418561927383,-1.008554684076208,0.26044226333355597,-186.91145658975515
0.19759960469239965,-0.535235211560568,1.3173940656343257,1.0495527153193351,176.32085424052386
-1.485560373036972,0.19655477651157463,1.0318445394686349,1.4469778843537329,66.70272141498988
1.9389289990582848,-1.3459796802467485,0.12637957954641182,0.8712972974572442,135.04964236056713
0.36414029605466136,-0.8256536828021421,0.1493634822711889,0.44477380783159476,44.15252956545611
-0.48423407286625136,1.0324652605511468,-1.5193699659540134,2.1221561970126332,-58.11829130171737
-1.2376624223272978,0.7426824183597224,0.4822489526806572,0.07595526791608741,-8.246843401117909
1.9351540400602292,-0.535316712567659,0.5114995753618614,0.4961991873633163,173.80130981177967
-0.6929095952606542,0.8496020970210246,0.35701548596504734,-0.5893647569442115,-42.5790223489532
-0.09671311187039239,1.6964563682900382,0.2110174672026184,-2.081929407883722,-76.07040947716611
0.5820265670847269,0.6256309336460009,-0.6967718184295749,0.5522999376795232,-21.79151872562151
-0.8911922254152874,0.8968393158655319,-0.2685306479058323,1.6122206282554243,0.2453407973392796
-0.3409078773460798,-0.13699548944245826,-0.5193963718261266,0.6789312900592783,-35.65232022698863
-0.9263811299815384,-1.1308884353259157,0.47363207681145447,2.0565435648295414,93.39154595074882
2.270692857804396,-0.4152879139008013,0.6327818661062848,0.3384964074944141,194.46615404206565
-0.0033744574109520514,-0.5511857163285334,-0.8181988834223072,0.7783610761666377,-54.461854930801934
-1.167779551267935,-1.5166425494207911,1.4769344261182744,0.29562448874709507,85.33248833048587
0.46217266608194285,0.5885532697707198,-1.5981243518837476,-0.42924442029866183,-138.86960873583843
1.0035328978920242,1.356240028570823,-0.07201012158033385,0.812525822394198,117.67237524739927
1.0587285298838789,2.8684030556667683,-1.6685992588781953,0.012499321907250335,-79.24486619032683
0.648280433843859,0.014688194729197093,-0.78489831308224,-0.1340171666729177,-60.04257175531051
-1.4301413779606327,-1.2477831819648495,1.6324113039316352,-0.2525681513931603,67.47648801952123
-0.6777153697521061,-0.7534178703461835,0.4599721429391164,0.032004149065766624,5.216928415233904
-0.6315777291653314,-0.8043157596599924,0.8953554307625996,0.6295295842218108,76.10896818241555
1.6391168054440675,2.5797093376543185,-0.8036745679697308,-0.08828204835125482,29.450429429239886
1.395683810789956,0.7796605322693398,1.3103087461196083,-0.30803428418574125,204.3885199340734
1.1267051368275833,-1.6624919880356743,1.0325462043416573,1.3043402428781525,211.0721505597552
-0.08606969279089306,-1.2284438312657626,-2.0755880090785332,-1.8311448783383502,-309.46324915539816
-0.8514064342603136,-2.219300372747535,-0.22979963057519381,0.08589300629333041,-72.86075839290791
1.6614701657280182,-1.6431888111541673,-0.17585440443207118,-0.10325476014904739,69.37530465466254
-0.21560957856802238,-0.7893385057196743,-0.0070449854805546995,-0.4519493719118777,-25.98789077033966
0.02100384163275905,0.8135096360006385,1.305478807154329,0.8254163489880298,191.80933762959071
1.5739867632900328,0.647195939702741,-0.483186462299374,0.39922312260527926,67.03157620691354
0.000682818957482628,-0.7191094514491859,2.049812095785926,-0.8239354869719996,159.71310185580222
-0.2440804736742013,0.6124687940136023,-1.0166831285764972,0.756788679986982,-62.6481603269855
-0.3975577654917214,-1.422974925261673,-0.9701242603796436,1.036087651046256,-78.06870858064272
-1.616310608436588,-0.30317978283427544,0.7999419019420501,-0.01941960588773261,-12.191894405035253
-0.5020542243526112,-2.198805956620082,0.4400144500533324,-1.448013900416244,-75.69999698175671
-0.6097829043193822,0.4446026682201407,1.196631486645651,-1.1958830620351844,25.11454526826976
0.5883172064845765,-1.9520877995225019,-0.15178509503558332,2.1330333746562666,103.63086925930335
0.8301918118626102,-0.6769951384585313,-0.772659445270824,-0.952316380738797,-100.06308671377093
-0.49190244750620515,0.21128369227947272,1.2000789564268612,-0.6067002947652967,69.83442764577717
-0.6113852473886282,0.570507208354516,-0.5806483025539511,2.184096733380456,21.520703047354317
0.664927162301741,-0.5152183938082427,1.5301951988633513,-1.0105982199289134,119.68874567554506
-0.9096834169818336,-0.5846177306571996,-0.031058932870901952,-2.0870270186020687,-156.09824071571134
0.07814306296964744,-0.5639474880582432,-0.8162172445419648,1.105900424357309,-52.75237661805417
-0.3223204692113399,-0.9224101844985025,1.6153756894694418,-0.3917581490438219,126.06791101927061
-2.59104229214491,0.7591551603026468,-0.5765104007267194,0.541462728204788,-138.05334628382894
-0.12205713212127726,0.14506374595938162,0.7931756882186773,-2.018487864388638,-13.550913687312157
-0.8158102849654383,-0.7537361643574896,-0.8895144296255233,-0.2453881160028705,-140.09356176728437
-0.7282722024066131,-0.9645377949101913,0.5059655534558652,-0.2798103423770061,-15.949234178302147
-0.07595102364252276,0.4663583744463345,0.9873345165891019,-0.23401985910698136,83.70782790618253
2.052972024501663,-0.56060763684731,-2.929448690002268,-0.12765468151819012,-189.87402895311877
0.6860514599984393,1.3686315575323487,-0.9649234605801045,0.6453759495851475,-3.8461756138268974
-0.7778166875908753,-0.37144086599579146,-1.4075116947178212,-0.34268759408034877,-201.80171548337836
-1.3204566130842763,0.7818228717773104,-1.236950710878082,0.25988279424842353,-167.36033470547318
1.1906462747863413,0.0030460201534144695,0.43693816974634986,0.1605739810498646,108.80790495905133
-0.978372777615032,-0.7783047254023127,0.19584525509768155,-0.5397596803093615,-40.97105127358466
1.7945578635177877,-0.7309300399419191,-0.033126972873797095,-1.3793192280145272,16.541068518432215
-0.16036008104483077,-0.81240234893742,-0.049029340838036735,0.678946987762233,15.192213120153724
-0.3091164642025014,0.39331783939437187,0.1920491164900316,2.319329539981694,107.74739662497494
0.604120889588518,-0.39622967810175985,1.0683793336940164,1.2395840064415615,181.75034686535164
1.0470983026121545,-1.4643748802098202,0.22445181855997204,-1.2257656630023412,1.1922260565010347
0.4824724152431853,-0.8571575564162826,-1.0708924980611123,0.6256673477650062,-52.188909305957594
0.5156280884439565,-0.5014021468856367,0.9753124584779789,-1.466785190615677,25.628022792248228
-0.10633700253131496,2.3079162506161106,-0.18144906924751675,3.2430929695947333,165.07629978487265
0.5532512199847837,0.8902475008365087,0.17183933979353122,-1.091933900395313,-8.549770641819412
0.8219025043752238,1.5646436558140062,-2.6197451040897444,-0.03582603910995154,-219.07821318175363
0.0064222698109378164,-0.014452270878279104,0.5462842480036996,-0.47383934707091613,25.739529446396162
-0.510016398854747,0.3336621052869483,1.0375399442578992,0.47897982574639186,101.41943944388844
0.8723153800284503,0.33868731792169,1.0294574815983573,-0.1421465369405461,144.34817284352215
0.6979032725390276,-0.8610879101735704,1.4033699701251907,0.4097627959594974,199.96431738749357
-0.5703513664136806,-0.25885440036983165,0.35250496835687956,1.223083067095325,58.995042607874225
0.2011596558728393,1.1876793884615637,-0.4646172972983931,-1.1790397911598025,-93.13221658570876
0.14679301198554937,0.8950383140761154,-0.4830610516834395,-1.5811907020321334,-119.9896520255631
-0.4501892648514116,1.2038844371688162,-0.13944627568099954,0.6157711497711416,24.017311230265083
1.3149144535840473,0.9528745472029388,1.6122782579886454,-0.13744851462769186,233.17541517840746
0.6227112239002686,-0.7582820688875902,-1.1306153349375263,0.19502498402812674,-69.4388019249141
0.2658782296520485,-0.45209033283308037,-0.4700421477595015,0.8823330623234091,10.598379633104813
-1.405567019178642,-0.7847619081277034,-0.370508098590029,-1.0896330373423884,-169.96905646492465
-0.46572975357025687,0.5425600435859647,-0.46341769281246226,-0.4694743859349521,-114.37150975206163
0.37569801834567196,0.11092258970986608,-1.1509935774223028,-0.5443827245251827,-117.69805246125465
3.193107567844861,-0.07783719701280203,-0.18047991359062565,0.883109777147159,186.17355865565895
-0.5662977296027719,2.1904556258099785,-0.9905363251306883,0.5868570938002703,-68.92283496896226
0.5863640187550933,-0.651356893791829,-0.5286166817497568,0.3996879517526416,13.770529263515773
0.2927154821418534,-1.276304416538336,-1.2883076174635377,0.5737444210044131,-106.69792398753928
0.28257995048829965,-0.5830774385689385,-0.1671217137864115,0.8604734883597454,37.90685640779493
-1.4068150094975382,-0.3220281544920584,1.3254321090950785,1.6147787907098514,119.60846375155656
-0.8281962729652346,-2.3161438629688766,0.8580141953021454,-1.1996975283653082,-37.399444394061064
0.20768768716311115,-1.6609609335159914,0.42961821913258585,-0.07016571145864703,24.046794942887654
-0.047711356141979855,0.42545756178496474,-0.966976143129213,0.7858001586508322,-55.33511432214677
-0.7982972445384537,2.0102045387663496,-0.1769472274940494,0.6585442726728304,-1.0039832557229271
-0.7627247785662142,0.9375701376265584,-1.6075598643689741,0.6592456684324051,-148.95246850810761
