feature_1,feature_2,feature_3,feature_4,label
-1.123494033239598,1.6406145634882874,3.152056734512085,1.362562852712452,319.9446232629066
0.6979032725390276,-0.8610879101735704,1.4033699701251907,0.4097627959594974,199.96431738749357
0.8232799156777053,-0.01109200394860206,-0.8130143722601298,0.32208231076698546,-3.4075371947670234
0.30047435961082836,1.4524675344707454,0.32674476460232005,-0.4532484090230134,23.88201630273572
0.651136241823657,-0.4081008391602206,-0.9958153947902291,-0.8953463223630241,-93.85787729308126
0.048084946661381994,-1.804882100664519,-1.6275424378831627,-0.7632591565425169,-212.09748034114128
-0.7001208149391732,-1.0265152994110602,0.132969674146876,1.073631749859772,4.339775171408002
1.6614701657280182,-1.6431888111541673,-0.17585440443207118,-0.10325476014904739,69.37530465466254
1.472670675750982,0.9553005582377528,0.8760467925297942,-0.8892408282283243,126.84690286946496
-0.8158102849654383,-0.7537361643574896,-0.8895144296255233,-0.2453881160028705,-140.09356176728437
0.6778753195309076,1.0010460925671412,-2.703232292999237,0.1895816165987434,-207.78843772621028
-1.9875689146008928,-0.29900735046586746,0.0917607765355023,0.08704706823817122,-84.53053919764828
0.30179189981946597,0.46877425607502377,-0.9983854391882915,-0.6022120603617805,-101.51205198060272
-0.06418416128881928,-2.6031370878272986,-0.3613105619672905,-0.3021805869826214,-81.42880660894993
0.937915537510655,-1.2549226680022925,0.1847104747810833,1.0074439731951985,96.65332457208936
0.5562300094006599,-0.25083301645504735,1.328194141849058,-0.32267983884213575,142.45264906899956
0.17847666388538974,-0.18150316213566714,-2.1770650464428547,-0.9951484818533795,-246.4098520235355
-1.1430049127304835,1.1870303055603801,0.6387302220291846,1.1055259329579838,58.871868586990175
1.532367724678116,1.5634133588321082,-0.8184286659420014,-0.35141423571373254,-9.667175681883705
-0.0033744574109520514,-0.5511857163285334,-0.8181988834223072,0.7783610761666377,-54.461854930801934
-0.16036008104483077,-0.81240234893742,-0.049029340838036735,0.678946987762233,15.192213120153724
-1.081548003614395,-1.4222537095976742,-0.6465728842425266,-0.7563507452843033,-178.68807453555584
0.32910677871012955,-1.4741321320421057,-0.5859276733177553,1.4288577078135674,14.725225835903046
-0.48423407286625136,1.0324652605511468,-1.5193699659540134,2.1221561970126332,-58.11829130171737
0.6860514599984393,1.3686315575323487,-0.9649234605801045,0.6453759495851475,-3.8461756138268974
-0.09053328230416077,0.8474216771504216,-0.5353281859539227,-2.172669546014036,-152.62261833129583
-0.3670278390833223,0.6931056072631441,0.1764415552772252,0.42881650033057295,29.736590964796857
0.35845361820962024,1.2571492168625729,-0.5353350870162231,-0.4500128579958137,-45.079798312454294
-0.3150867311941086,1.057368305378225,0.8721970000729778,1.218194711754256,138.99639936845648
0.334456789987025,-0.38770155993598415,0.28586539072490497,-0.6127886904843862,-11.827488460182483
-0.5182702182736474,0.3571125715117464,1.477894044741516,-0.21967188783751193,102.48148903583143
-1.44964521969853,-0.6500239344068982,-0.08343796979036086,-1.496529255090079,-144.99225314803084
0.13192796677195706,-1.3367254388759306,-0.4118233689636573,0.17528677893392386,-5.359938804970362
-0.022278979183713316,2.042076040143744,0.2773584619646759,0.10343812930810638,40.99312967048504
0.5156280884439565,-0.5014021468856367,0.9753124584779789,-1.466785190615677,25.628022792248228
-1.6453987469568918,2.2909425725907417,-1.389572466763596,-2.499405714873573,-309.9581763989905
-1.3340254949182044,-0.9683444548636353,0.1053755061459599,0.5500520990245519,-54.104163991107306
-0.4930009346588328,-0.6226995198205938,-0.20812225035727522,0.28099186773503265,-41.09764614992524
1.0470983026121545,-1.4643748802098202,0.22445181855997204,-1.2257656630023412,1.1922260565010347
-1.962625691672579,-0.5388418561927383,-1.008554684076208,0.26044226333355597,-186.91145658975515
1.395683810789956,0.7796605322693398,1.3103087461196083,-0.30803428418574125,204.3885199340734
0.3616610612470166,1.0613709648731335,0.5320061988219431,1.1008213984226052,141.6139415830659
0.6339190223180112,-0.6516003476058171,2.1439440893253257,0.045571839903813784,228.4642960424451
-0.2246331499970246,0.9407711879882159,-0.9824873935383096,-0.9896281365703375,-151.37959665618385
0.7011727423108983,-1.2276078151369925,0.597400069849858,1.1894704889246406,156.7149553876373
-1.4074637743765552,0.2320499373576363,-1.4480843414973241,-0.4710383056183228,-245.57933542772602
1.653617268492285,-0.7284616216803428,0.31952467078295543,-0.37185788227866556,107.76205935780432
0.1846803058649084,0.13653533108273744,-0.3653215513121087,2.013387247526623,70.36875987469917
-1.1952937635992447,0.13106518621584873,-0.07744346072599365,0.4004813865063287,-70.68725053667063
0.6105857452838231,-1.3353443587101013,0.3801978510059632,0.17770100093325383,71.52811839124861
-1.3480471119401671,-0.15936223214590656,-0.37058276240078286,-0.45784838618248924,-119.60863003151964
0.28257995048829965,-0.5830774385689385,-0.1671217137864115,0.8604734883597454,37.90685640779493
0.9553052085705107,-0.4532280493272752,0.6963874474567153,-0.17018462252492844,106.65311083464093
-0.3079615296390403,-0.14451867071551783,-0.7924199209999613,-0.6751782749743815,-129.13477729919933
-0.21492103028873533,-0.4108142879545848,-1.1057046684859357,-1.0909664302151982,-162.2427875967206
0.46248362406685406,-0.33638694541113623,0.9603047962814704,-0.26265952031616774,118.0887402870103
0.7318707042882956,-0.3020454994898642,-0.3294477863470914,0.6791427754381955,44.462054635167924
-1.7607627591558177,2.601683114180395,0.5655096456315442,0.24075317948856828,-1.9955234942470539
1.1267051368275833,-1.6624919880356743,1.0325462043416573,1.3043402428781525,211.0721505597552
-0.14702542343084998,-0.8320613048498566,-0.5501152829365389,1.991553302204734,37.863335187930765
-0.7627247785662142,0.9375701376265584,-1.6075598643689741,0.6592456684324051,-148.95246850810761
-0.13958962815517376,-2.8962553781936893,2.0883747047807275,0.9980101098596522,223.1655817489115
1.6246784584695606,-0.9533286082587124,0.12267031599479553,-0.4827435221820324,73.0024302010122
-0.2440804736742013,0.6124687940136023,-1.0166831285764972,0.756788679986982,-62.6481603269855
-0.6706202090766449,0.9191541736100015,1.0005823180429783,-1.19363683175648,16.69707009119393
-0.8514064342603136,-2.219300372747535,-0.22979963057519381,0.08589300629333041,-72.86075839290791
-0.6929095952606542,0.8496020970210246,0.35701548596504734,-0.5893647569442115,-42.5790223489532
0.21915032766393897,2.16325472330546,-0.30777823495300083,0.6454841811410754,44.759694605747
2.5581992856682523,1.262584103427182,-0.5518581458924467,-1.5256563145700948,-8.079500730181039
0.36414029605466136,-0.8256536828021421,0.1493634822711889,0.44477380783159476,44.15252956545611
