feature_1,feature_2,feature_3,feature_4,label
0.36064789143579495,-0.3202978045366419,1.643378155804534,-2.077811819856197,71.68016460003453
2.4553001399108942,0.4924512640081491,0.2891686439078181,0.1664522082130561,173.16992135614743
0.9242701395378298,0.003375506597160999,0.32782117284308526,-2.6357477390168778,-34.16193420973988
0.6731813512699584,0.38115838488277776,1.2897527540827456,0.7533416211045325,193.36374766198213
-1.2932729578711637,-0.19090379172729868,0.7197579421481819,1.804348109786743,88.09066103890989
-0.1873290184063747,-0.6677795564688862,0.29219272832637316,-0.936506374789596,-35.45015062232751
0.7090037575885123,1.3291525301324314,0.19652116970147013,0.6427227598675439,98.61474320761204
0.2011596558728393,1.1876793884615637,-0.4646172972983931,-1.1790397911598025,-93.13221658570876
-0.05558467091045507,1.496044311489183,0.6543656563540577,-1.7787202489042786,-7.473903325734117
0.046980593764742055,-0.5993750229537729,0.005243699718183166,-1.594427658794367,-80.13427620587267
0.5639091200523596,2.439752406339273,1.3842728185105182,1.0225704320096403,218.98731915259253
-1.4301413779606327,-1.2477831819648495,1.6324113039316352,-0.2525681513931603,67.47648801952123
0.5159392177040995,-0.2813275571182134,0.06699071722487192,0.7368438970924334,53.001234697499086
-0.09671311187039239,1.6964563682900382,0.2110174672026184,-2.081929407883722,-76.07040947716611
0.7604146561442974,-2.4238793266289567,-1.5839028234857233,-0.4523063192490767,-152.34663114400686
-1.3118362323501596,0.5578103063518622,0.010352619843380607,1.3902075490173134,12.791035835915643
0.5072740311072977,1.1087035805829077,0.820482181197364,0.5906548306923093,162.87071287922592
0.2514736089405121,-1.2094769354188053,0.38897872935218375,-0.30085974714082625,9.025020144152155
-0.12174750838328353,-1.86653661707306,-0.08268068584269925,-0.7168223206028049,-71.72347280735984
0.16805980596682024,0.5212799050138145,0.3216785413765001,-0.7146806769904318,-4.224447846840885
-0.6113852473886282,0.570507208354516,-0.5806483025539511,2.184096733380456,21.520703047354317
0.6227112239002686,-0.7582820688875902,-1.1306153349375263,0.19502498402812674,-69.4388019249141
1.6744924333475373,0.7789365035121141,0.4577728661518858,0.4395012306202264,157.34343920549105
-0.14778031881747153,-1.2207124259141586,-0.5081401976473109,-0.5505368494915835,-82.75419777052885
0.0064222698109378164,-0.014452270878279104,0.5462842480036996,-0.47383934707091613,25.739529446396162
-1.2376624223272978,0.7426824183597224,0.4822489526806572,0.07595526791608741,-8.246843401117909
-0.36682441181468756,0.5467335682013793,-0.23893209916969432,0.840620026504553,-7.656803435234444
0.3773004930448522,-0.9787637157823074,-0.4442932600761116,-0.26987493529337125,-52.578836376038794
-0.5915713888358299,0.117327383308782,1.277664895788425,-0.020901593964148132,99.9288197720164
0.39580353343740904,1.3800913541474515,-0.6255627015095294,1.4765403497258958,45.97971030631942
-0.1627929060722942,0.6031874310823431,-0.5441140021141926,-0.3286184757489846,-62.68089662684325
-0.6603211394734471,0.04977368718096008,0.007063158628176452,0.5006657213812097,-13.406756216094042
0.2647753109779796,-0.8505352787470439,2.4851899166788916,0.6030946849488336,272.365768345034
0.3464482094969757,0.29698467323318606,0.25049285034587654,0.5219415656168976,77.81606786051238
-0.6500025808234597,0.07685188295876821,-0.22485598180807856,-0.13125696709230472,-54.62653007864921
-0.5662977296027719,2.1904556258099785,-0.9905363251306883,0.5868570938002703,-68.92283496896226
-0.5647740041709423,0.43295982536069616,-1.3776175007542373,2.4267164863455224,-33.6863341697808
-0.7778166875908753,-0.37144086599579146,-1.4075116947178212,-0.34268759408034877,-201.80171548337836
0.5820265670847269,0.6256309336460009,-0.6967718184295749,0.5522999376795232,-21.79151872562151
-0.5020542243526112,-2.198805956620082,0.4400144500533324,-1.448013900416244,-75.69999698175671
-0.978372777615032,-0.7783047254023127,0.19584525509768155,-0.5397596803093615,-40.97105127358466
0.8301918118626102,-0.6769951384585313,-0.772659445270824,-0.952316380738797,-100.06308671377093
1.4313667818311835,-0.1344967844017327,0.33385996656853467,-0.039307287627631186,114.61609834319333
1.6391168054440675,2.5797093376543185,-0.8036745679697308,-0.08828204835125482,29.450429429239886
-0.49190244750620515,0.21128369227947272,1.2000789564268612,-0.6067002947652967,69.83442764577717
-0.08606969279089306,-1.2284438312657626,-2.0755880090785332,-1.8311448783383502,-309.46324915539816
0.7674347291529088,-0.23413695694918055,1.5792128155073915,-0.23415337472333597,185.8954808027611
0.5581395145185063,0.4632885301181062,0.04351466864346608,0.41486550036191044,52.393091628376204
-0.4501892648514116,1.2038844371688162,-0.13944627568099954,0.6157711497711416,24.017311230265083
-0.5640786307367284,0.7083564472993533,0.24380071377119883,-1.0212328171307132,-34.460478495356284
0.446872500802698,-0.9822940342546795,0.058984221589597374,0.4535087125544674,49.21079518607774
-0.9735461997044687,-0.49163618563204736,0.8071225966373103,0.20965941527462578,44.607126112880266
-0.8049664808525608,-1.1410085097527383,-0.1115088271429437,0.6954024745502987,-45.40486962048922
0.5883172064845765,-1.9520877995225019,-0.15178509503558332,2.1330333746562666,103.63086925930335
0.2869558543017087,0.19405194360587402,-1.270061088712032,0.3207857259326839,-102.62845169122996
0.19358991136754436,0.8743891807127275,0.26256132900192497,-0.47622087354465903,23.414631826175526
0.604120889588518,-0.39622967810175985,1.0683793336940164,1.2395840064415615,181.75034686535164
1.1906462747863413,0.0030460201534144695,0.43693816974634986,0.1605739810498646,108.80790495905133
-0.8192578597214978,-0.30372602877666466,-1.345870923473215,-0.6581164890752567,-204.39236924896298
-1.295078772063616,0.07331796718840389,-1.2899608997410539,0.8231705839619146,-170.3423344818111
-0.15525904882474875,-1.2417605754816243,0.33417641724489744,0.2577525401427507,22.282383433783977
-0.6315777291653314,-0.8043157596599924,0.8953554307625996,0.6295295842218108,76.10896818241555
0.40171172209894146,1.5327389130025777,-0.1087601484568576,0.5193465142411723,60.85939574934062
-0.7280029412291344,2.0574954697116987,0.020793707675407894,0.6191542610051978,15.398477352591438
-0.20298063739565708,-0.6256772874962124,-1.3192471945987674,1.0964692338108837,-93.45520686561018
0.18947982122108065,1.9114190871397234,-1.2804555710024668,-1.0708524186844388,-143.72376594998536
0.985729995679863,0.4283070972076486,-0.18714426500454878,-1.0623935281468797,-8.918286321275836
0.5161782871149584,0.513085420097293,0.7250957868479971,0.9531250453760867,138.2737389313988
0.648280433843859,0.014688194729197093,-0.78489831308224,-0.1340171666729177,-60.04257175531051
-0.13427916218630415,-0.5827586576115821,-2.438817158276429,0.26536234939962844,-241.10479103283473
-0.5703513664136806,-0.25885440036983165,0.35250496835687956,1.223083067095325,58.995042607874225
-0.047711356141979855,0.42545756178496474,-0.966976143129213,0.7858001586508322,-55.33511432214677
0.324359281721603,-0.024195606390916165,-0.9037018607301281,0.40373009033660945,-60.71027336490264
-0.49757083838520716,-0.552920837367302,1.0018248536819372,0.6647027453331099,91.76836616385451
-1.0040545968420103,2.6930336639804966,0.34980002456790754,0.18383451632250436,19.694889817683173
0.3883120054234496,0.7608466543114778,0.06008599461516361,0.8875039674140593,76.19519575105352
-0.3223204692113399,-0.9224101844985025,1.6153756894694418,-0.3917581490438219,126.06791101927061
-0.12205713212127726,0.14506374595938162,0.7931756882186773,-2.018487864388638,-13.550913687312157
-0.21560957856802238,-0.7893385057196743,-0.0070449854805546995,-0.4519493719118777,-25.98789077033966
-1.0240285908863795,1.8071966436378852,-1.6826586941226858,1.4509275482792119,-136.16587721101433
-0.2716551103260533,0.17682087213939798,-0.5466800845872654,-0.7217375533372533,-111.65142725501372
0.9686449905328892,0.5132674331133561,0.09707754934804039,-0.5297602037670388,30.49481063329319
0.681359510442948,0.48387665118803974,-1.1022921498364233,-0.5312142946075985,-92.41292623778074
-0.8281962729652346,-2.3161438629688766,0.8580141953021454,-1.1996975283653082,-37.399444394061064
