0,1,2,3
0.3972542,0.11226387,0.27854311,0.10378121
-0.2062855,-0.09700653,-0.27993511,0.2627343
0.53458658,-0.11995625,0.58722578,0.1826006
-0.08928765,0.31271246,0.14589762,0.31288715
-0.02187235,-0.49034988,-0.23934952,0.01808739
-0.42817895,0.06054796,-0.6048872,-0.01891137
-0.11642108,-0.48216721,0.65082852,0.09193962
0.04458991,-0.14062762,0.05073853,0.00852866
0.05726795,-0.27633937,-0.4706019,0.03651924
-0.19763657,-0.11104702,0.45770764,-0.68466993
0.66050449,-0.44829628,-0.60605693,-0.42500375
0.31715099,-0.41557183,-0.28952668,-0.13565881
-0.64824128,0.429008,-0.07596744,0.04422888
-0.48686805,-0.17571558,0.2624206,-0.36068213
-0.1271446,-0.23370335,-0.01888295,0.12971248
-0.1405671,-0.27117005,-0.04014837,0.41834677
-0.07486657,0.1530446,0.59235583,0.26465696
-0.36295925,0.39075111,-0.1110096,0.00269253
0.206712,-0.11480526,-0.08910622,0.16098922
-0.06372002,0.27045122,0.19963387,-0.80354152
-0.06945464,0.36622928,0.0604608,-0.11977569
-0.34811282,-0.20305142,-0.2807475,-0.17517184
-0.29082577,-0.169028,-0.00883809,0.46498618
-0.34017047,0.65327064,0.56168942,-0.03951742
-0.32832955,0.16948954,0.44269348,0.1513583
0.38569297,0.0751918,-0.05953678,-0.26592359
-0.19301251,-0.13778841,0.10337993,0.05660718
0.19016666,-0.26375233,-0.32104964,0.09548396
0.05694168,0.11045496,-0.16700371,-0.05159311
-0.23985519,0.2013333,-0.20797502,0.13806609
-0.0046754,-0.04483149,0.24849383,-0.56045928
-0.00697804,0.24278478,0.35643549,-0.2429353
0.32147066,0.0533512,0.05868495,-0.48458123
-0.0339185,-0.02870303,0.23550182,0.03001599
-0.10509005,0.12808586,-0.15625946,-0.07399706
-0.18947883,0.0520428,-0.48437664,0.08445313
0.47279647,0.38814344,-0.07430265,0.2920091
-0.28043605,-0.14326192,-0.29756355,0.13978405
0.02975496,-0.11931325,0.20991896,-0.05222719
0.00701744,0.038308,-0.334792,0.28313354
0.12338292,-0.09849474,0.22435246,0.46777113
0.29099491,-0.30775795,0.16206818,-0.10153577
0.22667113,-0.08873303,0.02377517,0.39099664
-0.05689383,-0.1506846,0.15232207,-0.22842053
0.01300133,0.19841287,-0.13522579,0.40926091
0.35646843,-0.03101502,-0.29308802,0.09013399
-0.57298305,-0.37709545,-0.18150598,-0.02438608
-0.18575507,-0.15682217,0.28195279,0.40932952
0.0696725,-0.28575395,-0.10629277,-0.08528434
