dataset,learning_rate,activation_function,mae,mse,max_error,r2-score,training_time,test_time,total_time
base_dataset,0.01,relu,0.03965445428138358,0.0024375331196933784,0.13336484079071043,0.9899545419059854,6.319289684295654,0.13053560256958008,6.449825286865234
base_dataset,0.01,sigmoid,0.04398632716630491,0.003034170159820179,0.1573243440014649,0.9874957066452426,6.296821117401123,0.11522865295410156,6.412049770355225
base_dataset,0.02,relu,0.06962192140153592,0.0065832691957467895,0.17268768118804934,0.972869310249286,6.235890626907349,0.11130905151367188,6.3471996784210205
base_dataset,0.02,sigmoid,0.0694001895076066,0.006399192769302739,0.1769056445056152,0.9736279182095225,6.546108722686768,0.11814570426940918,6.664254426956177
base_dataset,0.03,relu,0.06640262170742849,0.006347580190655019,0.20540723633178715,0.9738406217792672,6.189371347427368,0.10831904411315918,6.297690391540527
base_dataset,0.03,sigmoid,0.07389465113508945,0.007213718393184599,0.2188971341473389,0.9702711297601269,5.848801374435425,0.1121373176574707,5.9609386920928955
base_dataset,0.04,relu,0.039083371989167025,0.002557068915160259,0.2144405872079468,0.9894619160563526,6.0724310874938965,0.11287665367126465,6.185307741165161
base_dataset,0.04,sigmoid,0.03975277392246844,0.002491781398078482,0.13207141999908445,0.9897309762022881,6.177107810974121,0.10857558250427246,6.2856833934783936
larger_dataset,0.01,relu,0.03613644639549039,0.002027651809589224,0.15787035103027347,0.9893357714599853,8.446362018585205,0.12339186668395996,8.569753885269165
larger_dataset,0.01,sigmoid,0.03279744785011533,0.0016952843362364918,0.1448356496829224,0.9910838243940928,8.68263864517212,0.12084174156188965,8.803480386734009
larger_dataset,0.02,relu,0.036637331421926496,0.002165710834186638,0.17040027717864992,0.9886096640566552,8.662020683288574,0.12193155288696289,8.783952236175537
larger_dataset,0.02,sigmoid,0.03656361681081365,0.0020744983678225495,0.15386706466857913,0.9890893867498735,8.663275718688965,0.12638354301452637,8.789659261703491
larger_dataset,0.03,relu,0.03630568363174718,0.00201123929918727,0.16045953373229982,0.989422091389775,13.502562522888184,0.2235856056213379,13.726148128509521
larger_dataset,0.03,sigmoid,0.05541974779553096,0.004474701940558003,0.2075594055194092,0.9764657600891421,15.98145318031311,0.1642436981201172,16.145696878433228
larger_dataset,0.04,relu,0.03690074440318463,0.002129088919466354,0.15316873665039066,0.9888022732937556,12.838010787963867,0.16791129112243652,13.005922079086304
larger_dataset,0.04,sigmoid,0.07634565888202337,0.007543742766690311,0.2061354985827637,0.9603244518952363,13.053794145584106,0.16252613067626953,13.216320276260376
noisy_dataset,0.01,relu,0.17596468085294037,0.04788371896289894,0.7134775978015138,0.8102785098780871,8.689865350723267,0.1430511474609375,8.832916498184204
noisy_dataset,0.01,sigmoid,0.1625055046433672,0.0401839946744764,0.6514661174700929,0.8407858137627178,9.088171243667603,0.15654587745666504,9.244717121124268
noisy_dataset,0.02,relu,0.1750898998161143,0.04634438818140286,0.6393183739172361,0.8163775376057005,9.474884986877441,0.15746426582336426,9.632349252700806
noisy_dataset,0.02,sigmoid,0.16941646275778235,0.04404726230964277,0.5797064166949464,0.8254790475307253,7.1241583824157715,0.11982512474060059,7.243983507156372
noisy_dataset,0.03,relu,0.16715947851840082,0.04365585453486479,0.5907885890887452,0.8270298557779652,6.671271800994873,0.14464950561523438,6.815921306610107
noisy_dataset,0.03,sigmoid,0.1697560652164449,0.044671108766543226,0.7026963096545411,0.8230072871500804,6.9952967166900635,0.13001656532287598,7.1253132820129395
noisy_dataset,0.04,relu,0.16242797754537885,0.04111267778045371,0.5574560028002931,0.8371062511361479,7.2295496463775635,0.11759781837463379,7.347147464752197
noisy_dataset,0.04,sigmoid,0.16850478773801333,0.043655162651719,0.5986273151324464,0.8270325971085103,6.6010448932647705,0.11501097679138184,6.716055870056152
