0,1,2,3
-0.1111354,-0.05386496,-0.10136012,0.18073436
0.57546269,0.07078011,-0.2576711,0.10918307
-0.33561529,-0.01200476,-0.13640561,0.63573778
-0.03284287,-0.12312104,-0.08314476,-0.43777404
-0.01751961,0.03153183,-0.06151127,0.06122951
-0.15428097,-0.14982429,0.13734872,-0.14181191
0.35746061,0.10871007,-0.6674481,-0.17030518
0.05571871,-0.34224901,-0.04661244,0.16432904
-0.36091286,0.16079222,0.49158089,0.46847406
0.23857632,-0.24597401,-0.23000481,0.25294782
-0.38279602,0.55564095,0.25404145,-0.03168921
0.61952818,0.00287427,-0.10032848,0.0172679
-0.13103656,-0.23196726,-0.49501624,0.50000086
-0.613581,0.04352272,-0.43774419,0.08560324
-0.01162096,-0.27038439,-0.03705792,-0.22689006
0.16088459,0.00618572,0.38357919,0.58432931
-0.24811465,-0.02463573,-0.41306102,0.15301089
-0.25163873,-0.16916352,-0.23728049,-0.22346366
0.04808517,0.09837325,0.10441327,0.61365351
-0.25834148,-0.22671141,0.65518887,-0.03105963
-0.66966108,0.26062608,-0.13583924,-0.25784981
0.72964391,0.34066062,0.08959576,0.04792656
0.05229885,-0.10699392,-0.2474718,0.25694944
0.14573653,0.06517734,0.13714387,-0.53754839
0.51922099,0.41431113,0.39683709,-0.08314463
0.23038829,-0.09329756,-0.40829082,0.43317638
0.14343668,0.15609953,0.38254221,0.07595923
0.08624129,0.52310855,0.28646444,-0.11687011
0.54281753,0.07490351,-0.38048397,0.20984042
0.04628995,0.14393694,-0.3111076,0.41200095
-0.04613803,0.12485226,-0.01950978,0.47889808
-0.22278685,0.49033563,-0.15055529,0.01544766
-0.06434301,-0.15841663,0.02783031,-0.48975466
-0.20472888,-0.12140646,0.64036571,-0.1120236
0.11592395,-0.25106958,0.45786539,0.04581088
-0.41513637,-0.61815069,-0.20484156,0.01123166
0.61404567,0.80068924,0.20375265,-0.07935616
0.26219012,-0.09671388,0.02591556,-0.41171618
0.63441541,0.29046678,0.33430742,0.12439013
-0.08470929,-0.46196929,-0.2172339,0.14009769
0.28689041,-0.17222531,0.04402282,-0.15265707
-0.42097509,-0.14517045,0.02459838,-0.00198661
0.18640764,-0.30819534,-0.06656044,-0.46949796
0.38757648,-0.26084333,0.18396836,0.02124188
0.15594086,1.0,0.19254329,0.26702099
-0.22354217,-0.1369178,-0.1146257,0.23709359
0.15321606,0.35457876,0.19167134,-0.30693438
0.23534887,-0.79807862,0.37331785,-0.4881804
0.1925051,-0.13776916,-0.59135398,-0.07046926
-0.18672449,0.05399896,-0.16813039,0.07357125
-0.15218557,0.1530343,-0.14799415,-0.05437643
0.22966917,0.06851126,0.41742231,0.14557427
-0.40166458,-0.40863398,-0.16861151,0.24149457
0.22758682,0.05359794,0.72589179,-0.25507852
0.26373285,-0.03793661,-0.91021309,-0.19979068
0.53051562,-0.00106757,0.24964252,-0.00501927
-0.03852625,0.02568759,0.4002166,-0.30228535
-0.16240605,-0.31796777,-0.00565396,0.21963223
-0.4012625,-0.16939321,0.0792886,-0.01594922
-0.42021709,-0.29446317,0.38947477,-0.20377438
-0.13765602,0.42832605,-0.22600517,-0.18983905
0.05642481,-0.01774428,0.04717052,-0.19876149
-0.37709687,0.18333953,-0.25186135,-0.15809626
0.08108778,-0.30159998,0.01308214,-0.17125689
-0.58354387,0.2828525,0.34311305,-0.0056476
-0.18627679,0.08431566,-0.47660309,0.08884951
0.35321488,-0.36041321,0.16034092,-0.33861697
-0.33003087,-0.12866132,-0.37158321,0.21892823
0.67234582,0.11931713,-0.16768836,-0.19182128
-0.51993044,0.11203308,-0.19333244,0.1186306
0.17307345,-0.12269005,-0.14829889,0.19285716
0.36824118,-0.14325509,-0.62362527,-0.29601609
-0.01132171,0.28090464,0.18400614,-0.12858203
-0.24956118,0.08011218,0.41422082,-0.61349359
0.1402611,-0.18148424,0.11291892,-0.2637524
-0.09900771,-0.59846012,0.05714827,-0.52663676
-0.06227591,-0.43555401,0.44040761,-0.11098734
-0.2585508,-0.31785685,-0.20987758,0.2633264
-0.66918847,-0.22672318,-0.05209338,-0.29052486
-0.25356375,-0.16839165,0.30031558,0.05510856
0.17313281,0.22602152,-0.08968827,-0.19204493
-0.00815214,0.12167413,0.0513616,-0.28681867
1.0,0.58549685,-0.04280833,-0.05916873
-0.65015646,-0.07944425,-0.06913438,-0.13626829
0.64982132,-0.26466672,-0.08710244,-0.12769496
-0.41184808,-0.09782258,0.41611766,-0.04622631
-0.0713819,0.06205932,0.47627786,-0.16736432
-0.30457936,0.23647218,0.1191087,-0.09098635
0.22506682,0.01222061,-0.02222411,-0.11032483
-0.70453338,-0.12788117,-0.05728298,0.15668759
0.26194523,-0.07667528,0.00800494,-0.29455654
0.66796466,-0.41576173,-0.56535142,0.17457337
-0.35716515,-0.01028988,0.08685568,-0.21984101
-0.19792135,-0.1082229,-0.31023109,-0.0846787
0.63327297,-0.41971367,-0.1472053,-0.06446957
-0.66952823,-0.04202134,-0.16183281,-0.40654537
-0.06396452,0.25068139,-0.00216402,0.10089933
0.22841329,-0.19407562,-0.45389103,-0.03446921
0.38324603,-0.31723889,0.3503113,0.24383154
0.32205808,-0.30155929,-0.1061626,0.03447691
0.07633356,-0.3669486,0.11849289,-0.07201827
-0.07954717,-0.26001976,0.69308172,-0.07743595
0.24763141,-0.34186151,0.2700889,0.37270379
-0.69820113,0.01866964,0.61414426,-0.12402494
0.51432473,-0.19192197,-0.4810714,0.18330589
-0.22672137,0.01368364,-0.1570622,-0.10259007
-0.26831481,-0.02421769,0.21801224,-0.4597144
0.16142824,-0.24989879,-0.05333954,0.37384495
0.57385669,0.09337759,-0.35871737,0.14120694
0.16394222,0.20133202,-0.19512225,-0.0472807
0.19225214,0.22719401,0.20847223,-0.44366356
-0.11956659,-0.04686271,0.08761048,-1.0
0.48865673,-0.18647397,-0.23540439,-0.02048996
0.06819427,0.13970463,-0.0535128,-0.26052502
-0.09712817,0.3274233,-0.04651694,0.35527758
-0.27466596,0.14345316,-0.10663872,-0.57529286
0.17786391,-0.23145011,-0.42877911,0.02615969
0.10847518,-0.20685858,0.12700777,0.37273128
0.1774369,-0.10570755,0.06608243,0.24716035
0.05260568,0.31593341,0.1973218,-0.1395608
0.38421514,-0.15402789,-0.20260041,-0.54838298
0.18466835,0.01631001,-0.12570247,0.01973938
0.00045204,0.73588606,-0.50802804,0.24683948
-0.59369227,-0.26461832,-0.11543298,0.46456826
-0.0468474,0.04877756,-0.15014465,0.32392141
0.05443964,-0.04564011,-0.21408392,-0.08088419
-0.38627594,-0.00440438,0.42958752,0.05101993
0.2003388,0.50561516,-0.04140004,-0.24091432
0.06566801,-0.35531202,0.35311945,0.02399779
-0.00119424,-0.59360217,0.06415909,0.54988942
-0.45667948,-0.21311984,-0.29827655,-0.49200754
0.25009941,0.07997682,-0.28816851,-0.17269709
0.24344031,-0.53644049,0.21600523,-0.31990662
0.10229466,-0.10655968,-0.36662478,-0.32581248
0.03908169,0.74924043,-0.04365194,-0.32808406
-0.47336734,-0.73963541,0.13544786,-0.05614487
-0.2251236,0.18346876,0.18003142,0.19415401
0.1026242,0.08879479,0.19219191,0.08635312
-0.17201361,0.07333503,0.00218059,0.25854681
0.03986595,0.23351662,-0.42094429,0.01019757
0.39167873,0.05693735,-0.36363442,-0.31367324
0.07412929,0.18319415,-0.06874375,-0.2345861
-0.08348694,0.39518654,0.18942408,-0.10884784
0.0835292,-0.60597649,0.33073334,-0.07277859
-0.37478782,-0.12351375,-0.13462168,-0.202838
0.11593605,0.15477623,0.0893063,-0.20608551
-0.19739931,0.45255349,0.23535714,-0.17897269
0.02583164,0.45084713,0.84823184,-0.0057207
-0.2425912,-0.26739348,0.24062509,0.08655717
0.06682937,-0.12071436,0.19897238,0.14742309
0.04520023,0.01351432,-0.19465411,0.02074447
-0.43408817,0.42348208,-0.02205563,-0.1220958
0.16878267,-0.39209571,0.16599865,-0.43764335
0.23989938,-0.1838976,-0.87229271,0.32575652
0.32621291,-0.10299924,0.41079993,0.09783217
0.15847036,-0.36119587,-0.61712295,-0.7751585
0.60295977,0.08714726,0.03984725,-0.02157785
-0.0473955,0.05711547,0.3359951,0.19787747
0.09130299,-0.09575839,-0.35889606,0.47923514
0.26317557,0.00355179,-0.47937228,-0.2421034
-0.20793688,-0.17192854,-0.12891332,0.05779876
0.26616474,-0.39491255,0.05348857,0.47802697
-0.47221645,0.33299748,0.5285429,-0.0966491
0.43678402,0.21476037,0.31595545,0.29343474
0.196298,0.54668142,-0.08232742,0.02632156
0.36510904,-0.07316432,-0.68045124,-0.39886983
-0.14453937,0.01491945,0.20009459,-0.17764794
0.33157012,-0.1601724,-0.01533815,0.31698578
0.07699266,0.17601712,-0.37299702,-0.37806116
0.26716094,-0.20810505,-0.36243918,-0.3049353
0.02120485,0.1698462,0.23178183,0.04198869
-0.32708586,0.09326342,0.1049697,0.22034069
-0.21013919,0.01812662,-0.40779154,-0.02711999
0.48485558,0.23065405,0.28584814,-0.1508879
-0.30160295,-0.29058244,0.12149961,-0.04401767
-0.48654237,0.36963524,-0.08931654,-0.08683399
0.02401546,0.01918279,-0.17926405,-0.11425653
0.14397017,0.10186646,0.34561527,0.69359462
0.0592023,-0.45152017,0.02637724,-0.40496218
-0.02302813,0.09578098,0.35292702,-0.1188235
-0.61296678,0.20574001,-0.36493274,0.16069857
-0.31109215,0.03319776,-0.35613739,-0.09762806
-0.18090669,-0.18049334,0.00370763,-0.17397124
-0.40804225,-0.1263587,0.02773764,-0.51340955
0.35116648,-0.7951174,0.00875756,-0.05903262
-0.61463257,0.16777345,-0.6320586,-0.0237645
0.18517253,-0.45109694,0.07678334,-0.00476588
0.24133058,-0.2777666,0.45278469,-0.39943967
-0.53905017,0.36735946,0.02688146,0.08511696
-0.2589285,0.46166221,0.61875951,0.03619745
-0.02130995,0.26884612,0.04960674,-0.23964373
0.15652836,-0.09319694,0.0069776,-0.21217698
0.19633004,-0.02856039,-0.71190206,0.17432127
