0,1,2,3,4,5,6,7
0.12035573,0.09782605,0.29589222,0.11369722,0.04400507,0.09186684,0.10322396,0.33990318
-0.04948821,0.16575778,-0.16916904,0.22827842,0.33046714,0.00637147,0.36072446,-0.03031718
-0.08249724,0.3913794,-0.37927704,0.26975458,0.02350574,-0.65023927,-0.49853428,0.06703694
0.10093118,-0.20452892,0.19592926,0.15038469,-0.1376438,-0.08784405,-0.32653043,0.69139787
0.47556566,-0.24118169,-0.21131909,0.85459003,0.38702126,-0.19918297,0.08866409,0.02636707
-0.29161284,-0.07992015,0.1507669,-0.11095539,-0.05336944,0.03118857,-0.05101257,-0.38221601
-0.11986005,-0.36588959,0.07380477,0.16961213,-0.11045954,-0.40421639,0.11484377,0.49368121
0.09021072,-0.18181777,0.16409551,0.09714844,0.64068652,-0.1982663,0.159642,0.48703257
-0.19496124,0.30012758,-0.13149957,0.26243387,-0.59303066,-0.24481833,-0.07119643,0.22634301
-0.46694243,0.01474599,-0.0489734,0.22507236,0.3159522,-0.10215557,-0.29866401,-0.2398278
-0.35978457,-0.12121184,0.29028779,-0.08192857,0.39161649,0.29142237,0.55424475,0.3061574
-0.09720994,0.6246188,-0.134039,0.08489649,0.36243422,0.08648664,0.08079078,-0.35901568
0.56515574,0.37984207,-0.04774188,0.1210934,0.43669688,-0.70975106,0.23320525,0.24076752
0.46462367,0.06316577,0.18168586,-0.24137375,0.06689305,-0.3834688,-0.36081707,-0.20960817
-0.17845453,0.12805673,-0.09241308,0.45024024,-0.64270132,0.26038923,-0.32685852,0.5181656
-0.2374011,0.16295914,-0.09572657,0.21728059,-0.01187454,-0.46747227,0.40248752,0.15013973
-0.41072652,0.15877195,-0.15272779,-0.35782298,-0.10386057,-0.17366071,-0.27219165,-0.12548414
0.03967371,-0.47931426,-0.21772184,0.34754892,0.42075065,0.14063401,-0.4565305,-0.05830293
-0.49713595,0.27918915,-0.11898469,0.21693359,-0.18599335,-0.18910166,-0.0670189,-0.33800892
-0.00783159,0.24450555,0.06344001,0.28031922,-0.15808798,-0.53238596,-0.33158443,0.06480755
0.20988753,0.39144952,0.13425013,-0.09881444,-0.76086875,-0.15250745,-0.37407937,0.05835918
0.24135272,0.22293694,-0.19314522,0.20084601,0.48981984,-0.12055284,0.18953049,-0.12990318
-0.21879345,0.07891493,-0.36491758,-0.21767822,0.26545722,-0.21560798,-0.03201113,0.04051411
-0.05561146,-0.00097594,-0.44450514,0.49721132,0.23504419,-0.12595551,-0.27328713,0.03654652
0.09752356,-0.27817823,-0.44936054,-0.09777407,-0.21104573,-0.43029957,-0.27611182,0.6510731
-0.03099375,0.0284971,-0.25046268,0.01298484,0.00035737,0.01838442,-0.13696188,0.08838604
-0.30584126,-0.14905516,0.17568244,-0.20991977,0.18784491,0.40756331,-0.79530377,0.01850155
-0.24469706,0.23999371,-0.35864659,0.09774645,0.00251342,0.04419313,-0.05411485,0.75868963
0.43910569,-0.53241357,-0.11660312,0.36430482,-0.06410577,-0.23576249,0.16728148,-0.06634747
0.16983319,0.01122472,-0.46467988,-0.22173052,-0.14268081,0.13382587,0.210411,0.08913976
-0.38747005,0.0944339,-0.29025177,0.12478289,-0.07675035,-0.43452831,0.41508127,0.11210371
0.04476313,0.2084424,0.01237559,-0.20012183,0.54607077,0.32831385,-0.1330196,-0.17873431
-0.17207025,0.23727794,-0.45788154,0.06329296,0.12360628,-0.22713985,-0.41190845,0.08508037
0.0219271,0.15788135,0.0017525,-0.01059029,-0.52004252,-0.36650867,-0.2879831,0.0354785
0.54229461,0.00013299,0.04299543,-0.13377353,0.04504556,0.23546017,0.17385207,0.1849636
0.49704062,-0.47519542,-0.26812012,0.08740514,0.13485871,-0.01764476,-0.33451558,0.33156944
-0.13645102,-0.40200109,-0.09096951,-0.01478794,0.40721991,-0.40212429,-0.16571176,0.00197761
-0.12642679,0.29492765,-0.35233985,0.07544474,-0.05524228,-0.06635166,0.08462484,0.56865972
0.06870322,0.38186766,-0.46020206,0.13584338,0.35249373,-0.12210952,0.27496421,-0.21245886
-0.13460461,0.32148032,0.00987423,0.13368973,0.43124608,0.15768729,0.1407002,0.16367561
0.28744608,-0.05877283,-0.11930389,-0.33607442,0.26887096,-0.11349699,-0.33229595,0.23149048
-0.47706469,0.20130067,-0.34127952,-0.33786869,0.2073496,-0.35647097,0.05053818,0.11566257
0.3476116,-0.03582151,-0.41775716,0.23573537,0.1895485,-0.03314768,-0.66556753,-0.02375465
0.26743345,0.41177763,0.29520807,-0.01301785,-0.82459717,0.34422205,0.03026633,0.34562766
0.14050261,0.39324526,0.04360921,-0.1710288,0.26153634,-0.24234966,-0.19676927,0.28387632
-0.39813525,-0.05384507,0.17054182,0.0848906,-0.03467666,0.19928127,0.21406156,-0.67982377
-0.34491983,-0.1989114,-0.02728675,0.07124205,-0.1592475,-0.03565734,0.35966746,-0.32504416
