0,1,2,3,4,5,6,7
0.36467614,-0.05610319,-0.23009576,0.41346659,0.43235957,-0.44080403,-0.74633921,-0.08775853
-0.48510706,0.15573196,-0.18288383,0.44054254,0.08669621,0.11518771,0.25750492,-0.0472554
0.20178975,-0.05027616,-0.06911813,0.21376468,0.04943034,-0.0452253,-0.30640491,-0.29968229
0.46792566,-0.22279683,0.0275663,-0.22611187,0.1475984,-0.38757972,-0.25870078,-0.16257648
0.17128806,-0.04499814,0.52382891,-0.0916734,-0.18942877,-0.0285427,-0.20618897,0.02074451
-0.33453377,0.09161873,0.20099452,0.06813487,-0.03488679,0.03796071,0.17422957,0.06830671
0.36329709,-0.16575385,0.02906735,0.30632687,-0.37706895,0.19753453,0.06168096,0.29329496
0.01461108,0.03569822,-0.08125462,0.08319929,-0.32222531,0.0776025,-0.54760507,-0.10745507
-0.06051917,-0.01345956,0.2388585,-0.03970287,0.21054579,-0.27704214,-0.42687775,0.64175098
-0.19881992,0.11018108,-0.36987383,0.26251897,-0.08843771,-0.04090641,-0.17814001,-0.10547601
0.32772644,-0.04908639,-0.15197664,-0.1248316,0.37059885,-0.11836164,0.35103915,-0.03732562
-0.12687566,0.00876203,0.01348149,-0.23438918,-0.07476456,0.48534234,0.04517818,0.18123244
0.28414854,0.30720369,-0.29855008,-0.23493536,-0.6044848,-0.48793565,0.22706101,0.02517194
-0.06325846,0.15163185,-0.0095213,-0.35969855,0.2934324,-0.0405952,-0.14155598,0.21523178
-0.33127554,-0.03082687,0.15161368,-0.21654178,0.44820809,-0.11613425,0.16710996,-0.09707588
0.04727418,-0.02785926,-0.17316477,0.01187297,-0.47430566,-0.35095404,0.1335187,0.42005404
-0.42510503,0.11929448,-0.02085749,0.13078974,-0.53356959,0.05260233,-0.07620342,0.06637193
0.20100195,0.48900882,-0.37821913,0.06683394,-0.13694196,-0.30071988,-0.31038122,-0.20062505
0.34712639,-0.21697608,-0.57473677,-0.03508997,-0.2118089,-0.00391127,-0.13424298,-0.16027052
